['2020-03-28', '2020', 56]
['2020-03-29', 'including', 205]
['2020-03-29', 'could', 399]
['2020-03-29', 'medical', 308]
['2020-03-29', 'also', 540]
['2020-03-29', 'control', 85]
['2020-03-29', 'deaths', 423]
['2020-03-29', 'being', 341]
['2020-03-29', 'under', 209]
['2020-03-29', 'authorities', 92]
['2020-03-29', 'countries', 106]
['2020-03-29', 'february', 40]
['2020-03-29', 'many', 326]
['2020-03-29', 'global', 103]
['2020-03-29', 'deadly', 78]
['2020-03-29', 'chinese', 57]
['2020-03-29', 'china', 142]
['2020-03-29', 'international', 84]
['2020-03-29', 'central', 66]
['2020-03-29', 'three', 214]
['2020-03-29', 'wuhan', 60]
['2020-03-29', 'markets', 40]
['2020-03-29', 'symptoms', 166]
['2020-03-29', 'year', 114]
['2020-03-29', 'severe', 39]
['2020-03-29', 'epidemic', 48]
['2020-03-30', 'that', 151]
['2020-03-30', 'would', 25]
['2020-03-30', 'also', 65]
['2020-03-30', 'which', 39]
['2020-03-30', 'said', 182]
['2020-03-30', 'have', 138]
['2020-03-30', 'this', 77]
['2020-03-30', 'where', 14]
['2020-03-30', 'time', 13]
['2020-03-30', 'being', 34]
['2020-03-30', 'with', 137]
['2020-03-30', 'will', 138]
['2020-03-30', 'health', 61]
['2020-03-30', 'many', 30]
['2020-03-30', '2020', 115]
['2020-03-30', 'coronavirus', 224]
['2020-03-30', 'outbreak', 48]
['2020-03-30', 'minister', 49]
['2020-03-30', 'state', 76]
['2020-03-30', 'city', 15]
['2020-03-30', 'tested', 30]
['2020-03-30', 'positive', 51]
['2020-03-30', 'been', 97]
['2020-03-30', 'officials', 20]
['2020-03-30', 'from', 144]
['2020-03-30', 'told', 14]
['2020-03-30', 'news', 34]
['2020-03-30', 'authorities', 8]
['2020-03-30', 'government', 93]
['2020-03-30', 'spread', 39]
['2020-03-30', 'novel', 15]
['2020-03-30', 'other', 29]
['2020-03-30', 'global', 11]
['2020-03-30', 'year', 5]
['2020-03-30', 'days', 19]
['2020-03-30', '\nthe', 66]
['2020-03-30', 'could', 11]
['2020-03-30', 'when', 9]
['2020-03-30', 'hospital', 31]
['2020-03-30', 'last', 17]
['2020-03-30', 'first', 29]
['2020-03-30', 'since', 14]
['2020-03-30', 'more', 41]
['2020-03-30', 'than', 27]
['2020-03-30', 'medical', 17]
['2020-03-30', 'patients', 19]
['2020-03-30', 'people', 75]
['2020-03-30', 'home', 24]
['2020-03-30', 'into', 22]
['2020-03-30', 'some', 17]
['2020-03-30', 'number', 43]
['2020-03-30', 'cases', 93]
['2020-03-30', 'case', 15]
['2020-03-30', 'what', 14]
['2020-03-30', 'about', 27]
['2020-03-30', 'world', 17]
['2020-03-30', 'they', 29]
['2020-03-30', 'were', 33]
['2020-03-30', 'over', 33]
['2020-03-30', 'according', 10]
['2020-03-30', 'public', 32]
['2020-03-30', 'after', 40]
['2020-03-30', 'measures', 22]
['2020-03-30', 'markets', 2]
['2020-03-30', 'says', 9]
['2020-03-30', 'while', 21]
['2020-03-30', 'including', 33]
['2020-03-30', 'reported', 28]
['2020-03-30', 'deaths', 19]
['2020-03-30', 'virus', 29]
['2020-03-30', 'countries', 10]
['2020-03-30', 'disease', 26]
['2020-03-30', 'travel', 20]
['2020-03-30', 'their', 53]
['2020-03-30', 'take', 24]
['2020-03-30', 'death', 17]
['2020-03-30', 'international', 5]
['2020-03-30', 'around', 12]
['2020-03-30', 'confirmed', 27]
['2020-03-30', 'control', 5]
['2020-03-30', 'there', 17]
['2020-03-30', 'person', 12]
['2020-03-30', 'reuters', 13]
['2020-03-30', 'symptoms', 5]
['2020-03-30', 'under', 15]
['2020-03-30', 'your', 14]
['2020-03-30', 'died', 17]
['2020-03-30', 'week', 19]
['2020-03-30', 'states', 18]
['2020-03-30', 'country', 32]
['2020-03-30', 'united', 6]
['2020-03-30', 'ministry', 22]
['2020-03-30', 'china', 10]
['2020-03-30', 'february', 2]
['2020-03-30', 'central', 6]
['2020-03-30', 'wuhan', 3]
['2020-03-30', 'deadly', 7]
['2020-03-30', 'infected', 9]
['2020-03-30', 'three', 5]
['2020-03-30', 'epidemic', 13]
['2020-03-31', 'have', 108]
['2020-03-31', 'been', 78]
['2020-03-31', 'about', 24]
['2020-03-31', 'that', 159]
['2020-03-31', 'many', 18]
['2020-03-31', 'world', 13]
['2020-03-31', 'this', 64]
['2020-03-31', 'outbreak', 33]
['2020-03-31', 'measures', 18]
['2020-03-31', 'spread', 34]
['2020-03-31', 'virus', 33]
['2020-03-31', 'will', 79]
['2020-03-31', 'more', 45]
['2020-03-31', 'death', 14]
['2020-03-31', 'people', 75]
['2020-03-31', 'with', 117]
['2020-03-31', 'coronavirus', 160]
['2020-03-31', 'than', 29]
['2020-03-31', 'were', 36]
['2020-03-31', 'according', 8]
['2020-03-31', '\nthe', 68]
['2020-03-31', 'around', 16]
['2020-03-31', 'days', 13]
['2020-03-31', 'public', 16]
['2020-03-31', 'also', 35]
['2020-03-31', 'told', 9]
['2020-03-31', 'home', 15]
['2020-03-31', 'country', 25]
['2020-03-31', 'epidemic', 5]
['2020-03-31', 'international', 5]
['2020-03-31', 'health', 43]
['2020-03-31', 'reuters', 23]
['2020-03-31', 'over', 12]
['2020-03-31', 'said', 127]
['2020-03-31', 'they', 31]
['2020-03-31', 'would', 23]
['2020-03-31', 'while', 20]
['2020-03-31', 'from', 104]
['2020-03-31', 'government', 30]
['2020-03-31', 'infected', 11]
['2020-03-31', 'united', 10]
['2020-03-31', 'states', 9]
['2020-03-31', 'some', 22]
['2020-03-31', 'your', 8]
['2020-03-31', 'what', 10]
['2020-03-31', 'where', 14]
['2020-03-31', 'there', 28]
['2020-03-31', 'time', 27]
['2020-03-31', 'when', 13]
['2020-03-31', '2020', 104]
['2020-03-31', 'says', 7]
['2020-03-31', 'officials', 8]
['2020-03-31', 'global', 13]
['2020-03-31', 'authorities', 10]
['2020-03-31', 'severe', 8]
['2020-03-31', 'which', 31]
['2020-03-31', 'their', 53]
['2020-03-31', 'take', 9]
['2020-03-31', 'being', 19]
['2020-03-31', 'other', 30]
['2020-03-31', 'case', 7]
['2020-03-31', 'confirmed', 16]
['2020-03-31', 'last', 23]
['2020-03-31', 'week', 21]
['2020-03-31', 'first', 12]
['2020-03-31', 'since', 7]
['2020-03-31', 'could', 23]
['2020-03-31', 'travel', 7]
['2020-03-31', 'medical', 9]
['2020-03-31', 'control', 5]
['2020-03-31', 'disease', 17]
['2020-03-31', 'deaths', 22]
['2020-03-31', 'minister', 14]
['2020-03-31', 'countries', 10]
['2020-03-31', 'year', 12]
['2020-03-31', 'february', 2]
['2020-03-31', 'number', 28]
['2020-03-31', 'cases', 60]
['2020-03-31', 'after', 21]
['2020-03-31', 'tested', 25]
['2020-03-31', 'positive', 33]
['2020-03-31', 'symptoms', 12]
['2020-03-31', 'patients', 24]
['2020-03-31', 'hospital', 17]
['2020-03-31', 'three', 5]
['2020-03-31', 'city', 18]
['2020-03-31', 'central', 3]
['2020-03-31', 'died', 11]
['2020-03-31', 'novel', 12]
['2020-03-31', 'state', 19]
['2020-03-31', 'including', 10]
['2020-03-31', 'news', 15]
['2020-03-31', 'into', 13]
['2020-03-31', 'person', 4]
['2020-03-31', 'reported', 9]
['2020-03-31', 'ministry', 4]
['2020-03-31', 'under', 12]
['2020-03-31', 'china', 6]
['2020-03-31', 'deadly', 2]
['2020-04-01', 'into', 115]
['2020-04-01', 'home', 171]
['2020-04-01', 'when', 118]
['2020-04-01', 'from', 578]
['2020-04-01', 'being', 105]
['2020-04-01', 'about', 257]
['2020-04-01', 'with', 703]
['2020-04-01', 'there', 149]
['2020-04-01', '2020', 217]
['2020-04-01', 'their', 306]
['2020-04-01', 'after', 178]
['2020-04-01', 'were', 215]
['2020-04-01', 'over', 105]
['2020-04-01', 'outbreak', 125]
['2020-04-01', 'coronavirus', 793]
['2020-04-01', '\nthe', 371]
['2020-04-01', 'this', 371]
['2020-04-01', 'have', 647]
['2020-04-01', 'told', 82]
['2020-04-01', 'year', 55]
['2020-04-01', 'three', 70]
['2020-04-01', 'they', 314]
['2020-04-01', 'said', 669]
['2020-04-01', 'that', 919]
['2020-04-01', 'cases', 223]
['2020-04-01', 'authorities', 16]
['2020-04-01', 'also', 210]
['2020-04-01', 'country', 83]
['2020-04-01', 'case', 40]
['2020-04-01', 'would', 136]
['2020-04-01', 'time', 135]
['2020-04-01', 'which', 206]
['2020-04-01', 'what', 110]
['2020-04-01', 'days', 86]
['2020-04-01', 'minister', 39]
['2020-04-01', 'state', 158]
['2020-04-01', 'news', 135]
['2020-04-01', 'united', 62]
['2020-04-01', 'says', 75]
['2020-04-01', 'spread', 103]
['2020-04-01', 'global', 49]
['2020-04-01', 'will', 407]
['2020-04-01', 'people', 350]
['2020-04-01', 'china', 56]
['2020-04-01', 'take', 72]
['2020-04-01', 'hospital', 124]
['2020-04-01', 'positive', 99]
['2020-04-01', 'been', 350]
['2020-04-01', 'since', 72]
['2020-04-01', 'world', 127]
['2020-04-01', 'disease', 86]
['2020-04-01', 'more', 307]
['2020-04-01', 'virus', 174]
['2020-04-01', 'where', 79]
['2020-04-01', 'medical', 99]
['2020-04-01', 'first', 94]
['2020-04-01', 'severe', 18]
['2020-04-01', 'your', 120]
['2020-04-01', 'some', 161]
['2020-04-01', 'last', 99]
['2020-04-01', 'under', 53]
['2020-04-01', 'other', 128]
['2020-04-01', 'travel', 34]
['2020-04-01', 'epidemic', 15]
['2020-04-01', 'states', 102]
['2020-04-01', 'than', 208]
['2020-04-01', 'health', 297]
['2020-04-01', 'officials', 101]
['2020-04-01', 'number', 116]
['2020-04-01', 'public', 141]
['2020-04-01', 'deaths', 106]
['2020-04-01', 'government', 89]
['2020-04-01', 'could', 146]
['2020-04-01', 'countries', 42]
['2020-04-01', 'reported', 85]
['2020-04-01', 'death', 89]
['2020-04-01', 'patients', 111]
['2020-04-01', 'died', 82]
['2020-04-01', 'tested', 75]
['2020-04-01', 'according', 92]
['2020-04-01', 'while', 85]
['2020-04-01', 'infected', 29]
['2020-04-01', 'city', 108]
['2020-04-01', 'including', 80]
['2020-04-01', 'many', 125]
['2020-04-01', 'control', 28]
['2020-04-01', 'deadly', 11]
['2020-04-01', 'around', 73]
['2020-04-01', 'symptoms', 51]
['2020-04-01', 'wuhan', 11]
['2020-04-01', 'novel', 28]
['2020-04-01', 'chinese', 24]
['2020-04-01', 'week', 104]
['2020-04-01', 'international', 19]
['2020-04-01', 'confirmed', 87]
['2020-04-01', 'markets', 14]
['2020-04-01', 'person', 38]
['2020-04-01', 'ministry', 21]
['2020-04-01', 'measures', 50]
['2020-04-01', 'central', 22]
['2020-04-01', 'reuters', 32]
['2020-04-01', 'february', 14]
['2020-04-02', 'could', 380]
['2020-04-02', 'more', 814]
['2020-04-02', 'than', 530]
['2020-04-02', 'with', 2145]
['2020-04-02', 'this', 1105]
['2020-04-02', 'outbreak', 341]
['2020-04-02', 'that', 2549]
['2020-04-02', 'will', 1180]
['2020-04-02', 'patients', 296]
['2020-04-02', 'symptoms', 181]
['2020-04-02', 'told', 253]
['2020-04-02', 'their', 967]
['2020-04-02', 'person', 109]
['2020-04-02', 'virus', 575]
['2020-04-02', 'other', 408]
['2020-04-02', 'have', 1948]
['2020-04-02', 'under', 196]
['2020-04-02', 'last', 325]
['2020-04-02', 'year', 194]
['2020-04-02', 'many', 284]
['2020-04-02', 'after', 615]
['2020-04-02', 'from', 1674]
['2020-04-02', 'coronavirus', 2450]
['2020-04-02', '\nthe', 1249]
['2020-04-02', 'been', 1147]
['2020-04-02', 'since', 207]
['2020-04-02', 'also', 626]
['2020-04-02', 'into', 313]
['2020-04-02', 'around', 259]
['2020-04-02', 'city', 238]
['2020-04-02', 'would', 470]
['2020-04-02', 'said', 1901]
['2020-04-02', 'medical', 275]
['2020-04-02', 'health', 772]
['2020-04-02', 'including', 208]
['2020-04-02', 'infected', 127]
['2020-04-02', 'people', 1141]
['2020-04-02', 'there', 480]
['2020-04-02', 'cases', 724]
['2020-04-02', 'disease', 244]
['2020-04-02', 'days', 240]
['2020-04-02', 'first', 332]
['2020-04-02', 'case', 142]
['2020-04-02', 'confirmed', 320]
['2020-04-02', 'some', 482]
['2020-04-02', 'officials', 158]
['2020-04-02', 'take', 264]
['2020-04-02', 'tested', 307]
['2020-04-02', 'positive', 383]
['2020-04-02', 'china', 138]
['2020-04-02', 'hospital', 433]
['2020-04-02', 'public', 303]
['2020-04-02', 'control', 76]
['2020-04-02', 'where', 229]
['2020-04-02', 'they', 811]
['2020-04-02', 'reported', 261]
['2020-04-02', 'according', 185]
['2020-04-02', 'number', 384]
['2020-04-02', '2020', 582]
['2020-04-02', 'when', 339]
['2020-04-02', 'being', 424]
['2020-04-02', 'your', 345]
['2020-04-02', 'while', 355]
['2020-04-02', 'time', 427]
['2020-04-02', 'about', 570]
['2020-04-02', 'died', 279]
['2020-04-02', 'week', 349]
['2020-04-02', 'novel', 101]
['2020-04-02', 'which', 589]
['2020-04-02', 'news', 373]
['2020-04-02', 'united', 130]
['2020-04-02', 'home', 485]
['2020-04-02', 'death', 262]
['2020-04-02', 'says', 180]
['2020-04-02', 'global', 170]
['2020-04-02', 'reuters', 133]
['2020-04-02', 'deadly', 54]
['2020-04-02', 'country', 369]
['2020-04-02', 'spread', 335]
['2020-04-02', 'travel', 106]
['2020-04-02', 'international', 93]
['2020-04-02', 'deaths', 301]
['2020-04-02', 'countries', 148]
['2020-04-02', 'measures', 258]
['2020-04-02', 'central', 59]
['2020-04-02', 'over', 370]
['2020-04-02', 'world', 348]
['2020-04-02', 'minister', 262]
['2020-04-02', 'government', 484]
['2020-04-02', 'were', 687]
['2020-04-02', 'states', 216]
['2020-04-02', 'what', 332]
['2020-04-02', 'three', 189]
['2020-04-02', 'state', 307]
['2020-04-02', 'epidemic', 49]
['2020-04-02', 'severe', 38]
['2020-04-02', 'chinese', 36]
['2020-04-02', 'wuhan', 27]
['2020-04-02', 'authorities', 102]
['2020-04-02', 'markets', 42]
['2020-04-02', 'february', 50]
['2020-04-02', 'ministry', 118]
['2020-04-03', 'with', 120]
['2020-04-03', 'coronavirus', 135]
['2020-04-03', 'days', 9]
['2020-04-03', 'time', 14]
['2020-04-03', 'this', 56]
['2020-04-03', 'state', 17]
['2020-04-03', 'outbreak', 33]
['2020-04-03', 'where', 18]
['2020-04-03', 'people', 64]
['2020-04-03', 'will', 59]
['2020-04-03', 'according', 10]
['2020-04-03', 'also', 36]
['2020-04-03', 'that', 119]
['2020-04-03', 'said', 94]
['2020-04-03', 'health', 36]
['2020-04-03', 'their', 51]
['2020-04-03', 'when', 19]
['2020-04-03', 'news', 10]
['2020-04-03', '2020', 47]
['2020-04-03', 'reported', 8]
['2020-04-03', 'disease', 14]
['2020-04-03', 'been', 53]
['2020-04-03', 'there', 22]
['2020-04-03', 'have', 103]
['2020-04-03', 'about', 34]
['2020-04-03', 'while', 16]
['2020-04-03', '\nthe', 73]
['2020-04-03', 'they', 47]
['2020-04-03', 'were', 30]
['2020-04-03', 'first', 17]
['2020-04-03', 'person', 18]
['2020-04-03', 'patients', 18]
['2020-04-03', 'hospital', 13]
['2020-04-03', 'other', 21]
['2020-04-03', 'medical', 10]
['2020-04-03', 'some', 17]
['2020-04-03', 'cases', 43]
['2020-04-03', 'more', 30]
['2020-04-03', 'around', 15]
['2020-04-03', 'world', 19]
['2020-04-03', 'spread', 21]
['2020-04-03', 'your', 19]
['2020-04-03', 'from', 73]
['2020-04-03', 'than', 23]
['2020-04-03', 'symptoms', 10]
['2020-04-03', 'which', 29]
['2020-04-03', 'countries', 6]
['2020-04-03', 'confirmed', 15]
['2020-04-03', 'control', 10]
['2020-04-03', 'could', 21]
['2020-04-03', 'last', 15]
['2020-04-03', 'year', 13]
['2020-04-03', 'being', 15]
['2020-04-03', 'measures', 16]
['2020-04-03', 'week', 15]
['2020-04-03', 'country', 9]
['2020-04-03', 'number', 19]
['2020-04-03', 'public', 24]
['2020-04-03', 'officials', 9]
['2020-04-03', 'reuters', 24]
['2020-04-03', 'novel', 8]
['2020-04-03', 'city', 11]
['2020-04-03', 'virus', 33]
['2020-04-03', 'government', 24]
['2020-04-03', 'under', 9]
['2020-04-03', 'minister', 20]
['2020-04-03', 'home', 23]
['2020-04-03', 'states', 7]
['2020-04-03', 'after', 26]
['2020-04-03', 'central', 3]
['2020-04-03', 'over', 15]
['2020-04-03', 'says', 9]
['2020-04-03', 'including', 15]
['2020-04-03', 'would', 13]
['2020-04-03', 'take', 11]
['2020-04-03', 'travel', 8]
['2020-04-03', 'died', 11]
['2020-04-03', 'deadly', 3]
['2020-04-03', 'into', 12]
['2020-04-03', 'death', 9]
['2020-04-03', 'united', 5]
['2020-04-03', 'tested', 15]
['2020-04-03', 'positive', 16]
['2020-04-03', 'three', 3]
['2020-04-03', 'many', 13]
['2020-04-03', 'infected', 10]
['2020-04-03', 'since', 10]
['2020-04-03', 'february', 3]
['2020-04-03', 'told', 14]
['2020-04-03', 'markets', 3]
['2020-04-03', 'deaths', 3]
['2020-04-03', 'what', 5]
['2020-04-03', 'china', 7]
['2020-04-03', 'case', 9]
['2020-04-03', 'global', 4]
['2020-04-03', 'wuhan', 2]
['2020-04-03', 'authorities', 3]
['2020-04-04', 'coronavirus', 49]
['2020-04-04', 'from', 24]
['2020-04-04', '2020', 24]
['2020-04-04', 'outbreak', 3]
['2020-04-04', 'world', 5]
['2020-04-04', 'health', 10]
['2020-04-04', 'more', 14]
['2020-04-04', 'than', 9]
['2020-04-04', 'deaths', 9]
['2020-04-04', 'government', 10]
['2020-04-04', 'spread', 6]
['2020-04-04', 'cases', 6]
['2020-04-04', 'says', 3]
['2020-04-04', 'which', 4]
['2020-04-04', 'about', 10]
['2020-04-04', 'people', 29]
['2020-04-04', 'countries', 2]
['2020-04-04', 'days', 5]
['2020-04-04', 'virus', 8]
['2020-04-04', 'case', 6]
['2020-04-04', 'they', 14]
['2020-04-04', 'over', 6]
['2020-04-04', 'with', 47]
['2020-04-04', 'time', 11]
['2020-04-04', 'medical', 9]
['2020-04-04', 'also', 21]
['2020-04-04', 'tested', 5]
['2020-04-04', 'positive', 7]
['2020-04-04', 'have', 39]
['2020-04-04', 'could', 5]
['2020-04-04', 'where', 2]
['2020-04-04', 'that', 37]
['2020-04-04', 'said', 33]
['2020-04-04', 'home', 16]
['2020-04-04', 'many', 10]
['2020-04-04', 'been', 14]
['2020-04-04', 'global', 2]
['2020-04-04', 'were', 14]
['2020-04-04', 'their', 13]
['2020-04-04', 'person', 2]
['2020-04-04', 'what', 4]
['2020-04-04', 'will', 17]
['2020-04-04', 'news', 4]
['2020-04-04', 'united', 7]
['2020-04-04', 'states', 9]
['2020-04-04', 'around', 5]
['2020-04-04', 'travel', 5]
['2020-04-04', 'country', 5]
['2020-04-04', 'into', 5]
['2020-04-04', 'death', 10]
['2020-04-04', 'there', 5]
['2020-04-04', 'disease', 3]
['2020-04-04', 'state', 14]
['2020-04-04', '\nthe', 14]
['2020-04-04', 'chinese', 2]
['2020-04-04', 'first', 8]
['2020-04-04', 'confirmed', 6]
['2020-04-04', 'patients', 6]
['2020-04-04', 'hospital', 13]
['2020-04-04', 'public', 4]
['2020-04-04', 'including', 2]
['2020-04-04', 'some', 5]
['2020-04-04', 'being', 6]
['2020-04-04', 'died', 9]
['2020-04-04', 'this', 20]
['2020-04-04', 'number', 5]
['2020-04-04', 'three', 3]
['2020-04-04', 'after', 7]
['2020-04-04', 'while', 6]
['2020-04-04', 'reported', 3]
['2020-04-04', 'would', 12]
['2020-04-04', 'other', 9]
['2020-04-04', 'when', 15]
['2020-04-04', 'told', 3]
['2020-04-04', 'take', 3]
['2020-04-04', 'officials', 2]
['2020-04-04', 'ministry', 3]
['2020-04-04', 'minister', 6]
['2020-04-04', 'measures', 3]
['2020-04-04', 'last', 2]
['2020-04-04', 'week', 2]
['2020-04-04', 'international', 2]
['2020-04-04', 'your', 3]
['2020-04-05', 'coronavirus', 36]
['2020-04-05', 'when', 7]
['2020-04-05', 'there', 9]
['2020-04-05', 'where', 6]
['2020-04-05', 'they', 19]
['2020-04-05', 'would', 5]
['2020-04-05', 'than', 5]
['2020-04-05', 'other', 5]
['2020-04-05', 'time', 11]
['2020-04-05', 'which', 12]
['2020-04-05', 'were', 13]
['2020-04-05', 'that', 41]
['2020-04-05', 'told', 8]
['2020-04-05', 'said', 21]
['2020-04-05', 'over', 8]
['2020-04-05', 'with', 21]
['2020-04-05', 'confirmed', 2]
['2020-04-05', 'cases', 10]
['2020-04-05', '2020', 9]
['2020-04-05', 'public', 6]
['2020-04-05', 'health', 15]
['2020-04-05', '\nthe', 16]
['2020-04-05', 'this', 16]
['2020-04-05', 'year', 13]
['2020-04-05', 'global', 4]
['2020-04-05', 'take', 6]
['2020-04-05', 'people', 18]
['2020-04-05', 'their', 21]
['2020-04-05', 'being', 3]
['2020-04-05', 'patients', 5]
['2020-04-05', 'week', 4]
['2020-04-05', 'virus', 8]
['2020-04-05', 'from', 24]
['2020-04-05', 'news', 10]
['2020-04-05', 'will', 8]
['2020-04-05', 'says', 6]
['2020-04-05', 'could', 13]
['2020-04-05', 'about', 12]
['2020-04-05', 'country', 5]
['2020-04-05', 'more', 11]
['2020-04-05', 'many', 7]
['2020-04-05', 'have', 29]
['2020-04-05', 'been', 6]
['2020-04-05', 'including', 2]
['2020-04-05', 'also', 9]
['2020-04-05', 'into', 5]
['2020-04-05', 'minister', 2]
['2020-04-05', 'after', 5]
['2020-04-05', 'outbreak', 5]
['2020-04-05', 'tested', 2]
['2020-04-05', 'positive', 4]
['2020-04-05', 'symptoms', 4]
['2020-04-05', 'last', 2]
['2020-04-05', 'reported', 6]
['2020-04-05', 'while', 4]
['2020-04-05', 'days', 7]
['2020-04-05', 'three', 3]
['2020-04-05', 'first', 2]
['2020-04-05', 'home', 7]
['2020-04-05', 'medical', 6]
['2020-04-05', 'your', 4]
['2020-04-05', 'some', 4]
['2020-04-05', 'under', 5]
['2020-04-05', 'case', 3]
['2020-04-05', 'measures', 2]
['2020-04-05', 'state', 4]
['2020-04-05', 'died', 3]
