['2020-03-28', 'coronavirus', 137]
['2020-03-29', 'deaths', 423]
['2020-03-29', 'being', 341]
['2020-03-29', 'authorities', 92]
['2020-03-29', 'countries', 106]
['2020-03-29', 'february', 40]
['2020-03-29', 'global', 103]
['2020-03-29', 'deadly', 78]
['2020-03-29', 'chinese', 57]
['2020-03-29', 'china', 142]
['2020-03-29', 'international', 84]
['2020-03-29', 'central', 66]
['2020-03-29', 'three', 214]
['2020-03-29', 'wuhan', 60]
['2020-03-29', 'markets', 40]
['2020-03-29', 'symptoms', 166]
['2020-03-29', 'severe', 39]
['2020-03-29', 'epidemic', 48]
['2020-03-30', 'where', 14]
['2020-03-30', 'being', 34]
['2020-03-30', 'health', 61]
['2020-03-30', 'coronavirus', 224]
['2020-03-30', 'outbreak', 48]
['2020-03-30', 'minister', 49]
['2020-03-30', 'state', 76]
['2020-03-30', 'tested', 30]
['2020-03-30', 'positive', 51]
['2020-03-30', 'officials', 20]
['2020-03-30', 'authorities', 8]
['2020-03-30', 'government', 93]
['2020-03-30', 'spread', 39]
['2020-03-30', 'novel', 15]
['2020-03-30', 'global', 11]
['2020-03-30', 'hospital', 31]
['2020-03-30', 'first', 29]
['2020-03-30', 'medical', 17]
['2020-03-30', 'patients', 19]
['2020-03-30', 'people', 75]
['2020-03-30', 'number', 43]
['2020-03-30', 'cases', 93]
['2020-03-30', 'world', 17]
['2020-03-30', 'according', 10]
['2020-03-30', 'public', 32]
['2020-03-30', 'measures', 22]
['2020-03-30', 'markets', 2]
['2020-03-30', 'including', 33]
['2020-03-30', 'reported', 28]
['2020-03-30', 'deaths', 19]
['2020-03-30', 'virus', 29]
['2020-03-30', 'countries', 10]
['2020-03-30', 'disease', 26]
['2020-03-30', 'travel', 20]
['2020-03-30', 'death', 17]
['2020-03-30', 'international', 5]
['2020-03-30', 'confirmed', 27]
['2020-03-30', 'control', 5]
['2020-03-30', 'person', 12]
['2020-03-30', 'reuters', 13]
['2020-03-30', 'symptoms', 5]
['2020-03-30', 'states', 18]
['2020-03-30', 'country', 32]
['2020-03-30', 'united', 6]
['2020-03-30', 'ministry', 22]
['2020-03-30', 'china', 10]
['2020-03-30', 'february', 2]
['2020-03-30', 'central', 6]
['2020-03-30', 'wuhan', 3]
['2020-03-30', 'deadly', 7]
['2020-03-30', 'infected', 9]
['2020-03-30', 'three', 5]
['2020-03-30', 'epidemic', 13]
['2020-03-31', 'world', 13]
['2020-03-31', 'outbreak', 33]
['2020-03-31', 'measures', 18]
['2020-03-31', 'spread', 34]
['2020-03-31', 'virus', 33]
['2020-03-31', 'death', 14]
['2020-03-31', 'people', 75]
['2020-03-31', 'coronavirus', 160]
['2020-03-31', 'according', 8]
['2020-03-31', 'public', 16]
['2020-03-31', 'country', 25]
['2020-03-31', 'epidemic', 5]
['2020-03-31', 'international', 5]
['2020-03-31', 'health', 43]
['2020-03-31', 'reuters', 23]
['2020-03-31', 'government', 30]
['2020-03-31', 'infected', 11]
['2020-03-31', 'united', 10]
['2020-03-31', 'states', 9]
['2020-03-31', 'where', 14]
['2020-03-31', 'officials', 8]
['2020-03-31', 'global', 13]
['2020-03-31', 'authorities', 10]
['2020-03-31', 'severe', 8]
['2020-03-31', 'being', 19]
['2020-03-31', 'confirmed', 16]
['2020-03-31', 'first', 12]
['2020-03-31', 'travel', 7]
['2020-03-31', 'medical', 9]
['2020-03-31', 'control', 5]
['2020-03-31', 'disease', 17]
['2020-03-31', 'deaths', 22]
['2020-03-31', 'minister', 14]
['2020-03-31', 'countries', 10]
['2020-03-31', 'february', 2]
['2020-03-31', 'number', 28]
['2020-03-31', 'cases', 60]
['2020-03-31', 'tested', 25]
['2020-03-31', 'positive', 33]
['2020-03-31', 'symptoms', 12]
['2020-03-31', 'patients', 24]
['2020-03-31', 'hospital', 17]
['2020-03-31', 'three', 5]
['2020-03-31', 'central', 3]
['2020-03-31', 'novel', 12]
['2020-03-31', 'state', 19]
['2020-03-31', 'including', 10]
['2020-03-31', 'person', 4]
['2020-03-31', 'reported', 9]
['2020-03-31', 'ministry', 4]
['2020-03-31', 'china', 6]
['2020-03-31', 'deadly', 2]
['2020-04-01', 'being', 105]
['2020-04-01', 'outbreak', 125]
['2020-04-01', 'coronavirus', 793]
['2020-04-01', 'three', 70]
['2020-04-01', 'cases', 223]
['2020-04-01', 'authorities', 16]
['2020-04-01', 'country', 83]
['2020-04-01', 'minister', 39]
['2020-04-01', 'state', 158]
['2020-04-01', 'united', 62]
['2020-04-01', 'spread', 103]
['2020-04-01', 'global', 49]
['2020-04-01', 'people', 350]
['2020-04-01', 'china', 56]
['2020-04-01', 'hospital', 124]
['2020-04-01', 'positive', 99]
['2020-04-01', 'world', 127]
['2020-04-01', 'disease', 86]
['2020-04-01', 'virus', 174]
['2020-04-01', 'where', 79]
['2020-04-01', 'medical', 99]
['2020-04-01', 'first', 94]
['2020-04-01', 'severe', 18]
['2020-04-01', 'travel', 34]
['2020-04-01', 'epidemic', 15]
['2020-04-01', 'states', 102]
['2020-04-01', 'health', 297]
['2020-04-01', 'officials', 101]
['2020-04-01', 'number', 116]
['2020-04-01', 'public', 141]
['2020-04-01', 'deaths', 106]
['2020-04-01', 'government', 89]
['2020-04-01', 'countries', 42]
['2020-04-01', 'reported', 85]
['2020-04-01', 'death', 89]
['2020-04-01', 'patients', 111]
['2020-04-01', 'tested', 75]
['2020-04-01', 'according', 92]
['2020-04-01', 'infected', 29]
['2020-04-01', 'including', 80]
['2020-04-01', 'control', 28]
['2020-04-01', 'deadly', 11]
['2020-04-01', 'symptoms', 51]
['2020-04-01', 'wuhan', 11]
['2020-04-01', 'novel', 28]
['2020-04-01', 'chinese', 24]
['2020-04-01', 'international', 19]
['2020-04-01', 'confirmed', 87]
['2020-04-01', 'markets', 14]
['2020-04-01', 'person', 38]
['2020-04-01', 'ministry', 21]
['2020-04-01', 'measures', 50]
['2020-04-01', 'central', 22]
['2020-04-01', 'reuters', 32]
['2020-04-01', 'february', 14]
['2020-04-02', 'outbreak', 341]
['2020-04-02', 'patients', 296]
['2020-04-02', 'symptoms', 181]
['2020-04-02', 'person', 109]
['2020-04-02', 'virus', 575]
['2020-04-02', 'coronavirus', 2450]
['2020-04-02', 'medical', 275]
['2020-04-02', 'health', 772]
['2020-04-02', 'including', 208]
['2020-04-02', 'infected', 127]
['2020-04-02', 'people', 1141]
['2020-04-02', 'cases', 724]
['2020-04-02', 'disease', 244]
['2020-04-02', 'first', 332]
['2020-04-02', 'confirmed', 320]
['2020-04-02', 'officials', 158]
['2020-04-02', 'tested', 307]
['2020-04-02', 'positive', 383]
['2020-04-02', 'china', 138]
['2020-04-02', 'hospital', 433]
['2020-04-02', 'public', 303]
['2020-04-02', 'control', 76]
['2020-04-02', 'where', 229]
['2020-04-02', 'reported', 261]
['2020-04-02', 'according', 185]
['2020-04-02', 'number', 384]
['2020-04-02', 'being', 424]
['2020-04-02', 'novel', 101]
['2020-04-02', 'united', 130]
['2020-04-02', 'death', 262]
['2020-04-02', 'global', 170]
['2020-04-02', 'reuters', 133]
['2020-04-02', 'deadly', 54]
['2020-04-02', 'country', 369]
['2020-04-02', 'spread', 335]
['2020-04-02', 'travel', 106]
['2020-04-02', 'international', 93]
['2020-04-02', 'deaths', 301]
['2020-04-02', 'countries', 148]
['2020-04-02', 'measures', 258]
['2020-04-02', 'central', 59]
['2020-04-02', 'world', 348]
['2020-04-02', 'minister', 262]
['2020-04-02', 'government', 484]
['2020-04-02', 'states', 216]
['2020-04-02', 'three', 189]
['2020-04-02', 'state', 307]
['2020-04-02', 'epidemic', 49]
['2020-04-02', 'severe', 38]
['2020-04-02', 'chinese', 36]
['2020-04-02', 'wuhan', 27]
['2020-04-02', 'authorities', 102]
['2020-04-02', 'markets', 42]
['2020-04-02', 'february', 50]
['2020-04-02', 'ministry', 118]
['2020-04-03', 'coronavirus', 135]
['2020-04-03', 'state', 17]
['2020-04-03', 'outbreak', 33]
['2020-04-03', 'where', 18]
['2020-04-03', 'people', 64]
['2020-04-03', 'according', 10]
['2020-04-03', 'health', 36]
['2020-04-03', 'reported', 8]
['2020-04-03', 'disease', 14]
['2020-04-03', 'first', 17]
['2020-04-03', 'person', 18]
['2020-04-03', 'patients', 18]
['2020-04-03', 'hospital', 13]
['2020-04-03', 'medical', 10]
['2020-04-03', 'cases', 43]
['2020-04-03', 'world', 19]
['2020-04-03', 'spread', 21]
['2020-04-03', 'symptoms', 10]
['2020-04-03', 'countries', 6]
['2020-04-03', 'confirmed', 15]
['2020-04-03', 'control', 10]
['2020-04-03', 'being', 15]
['2020-04-03', 'measures', 16]
['2020-04-03', 'country', 9]
['2020-04-03', 'number', 19]
['2020-04-03', 'public', 24]
['2020-04-03', 'officials', 9]
['2020-04-03', 'reuters', 24]
['2020-04-03', 'novel', 8]
['2020-04-03', 'virus', 33]
['2020-04-03', 'government', 24]
['2020-04-03', 'minister', 20]
['2020-04-03', 'states', 7]
['2020-04-03', 'central', 3]
['2020-04-03', 'including', 15]
['2020-04-03', 'travel', 8]
['2020-04-03', 'deadly', 3]
['2020-04-03', 'death', 9]
['2020-04-03', 'united', 5]
['2020-04-03', 'tested', 15]
['2020-04-03', 'positive', 16]
['2020-04-03', 'three', 3]
['2020-04-03', 'infected', 10]
['2020-04-03', 'february', 3]
['2020-04-03', 'markets', 3]
['2020-04-03', 'deaths', 3]
['2020-04-03', 'china', 7]
['2020-04-03', 'global', 4]
['2020-04-03', 'wuhan', 2]
['2020-04-03', 'authorities', 3]
['2020-04-04', 'coronavirus', 49]
['2020-04-04', 'outbreak', 3]
['2020-04-04', 'world', 5]
['2020-04-04', 'health', 10]
['2020-04-04', 'deaths', 9]
['2020-04-04', 'government', 10]
['2020-04-04', 'spread', 6]
['2020-04-04', 'cases', 6]
['2020-04-04', 'people', 29]
['2020-04-04', 'countries', 2]
['2020-04-04', 'virus', 8]
['2020-04-04', 'medical', 9]
['2020-04-04', 'tested', 5]
['2020-04-04', 'positive', 7]
['2020-04-04', 'where', 2]
['2020-04-04', 'global', 2]
['2020-04-04', 'person', 2]
['2020-04-04', 'united', 7]
['2020-04-04', 'states', 9]
['2020-04-04', 'travel', 5]
['2020-04-04', 'country', 5]
['2020-04-04', 'death', 10]
['2020-04-04', 'disease', 3]
['2020-04-04', 'state', 14]
['2020-04-04', 'chinese', 2]
['2020-04-04', 'first', 8]
['2020-04-04', 'confirmed', 6]
['2020-04-04', 'patients', 6]
['2020-04-04', 'hospital', 13]
['2020-04-04', 'public', 4]
['2020-04-04', 'including', 2]
['2020-04-04', 'being', 6]
['2020-04-04', 'number', 5]
['2020-04-04', 'three', 3]
['2020-04-04', 'reported', 3]
['2020-04-04', 'officials', 2]
['2020-04-04', 'ministry', 3]
['2020-04-04', 'minister', 6]
['2020-04-04', 'measures', 3]
['2020-04-04', 'international', 2]
['2020-04-05', 'coronavirus', 36]
['2020-04-05', 'where', 6]
['2020-04-05', 'confirmed', 2]
['2020-04-05', 'cases', 10]
['2020-04-05', 'public', 6]
['2020-04-05', 'health', 15]
['2020-04-05', 'global', 4]
['2020-04-05', 'people', 18]
['2020-04-05', 'being', 3]
['2020-04-05', 'patients', 5]
['2020-04-05', 'virus', 8]
['2020-04-05', 'country', 5]
['2020-04-05', 'including', 2]
['2020-04-05', 'minister', 2]
['2020-04-05', 'outbreak', 5]
['2020-04-05', 'tested', 2]
['2020-04-05', 'positive', 4]
['2020-04-05', 'symptoms', 4]
['2020-04-05', 'reported', 6]
['2020-04-05', 'three', 3]
['2020-04-05', 'first', 2]
['2020-04-05', 'medical', 6]
['2020-04-05', 'measures', 2]
['2020-04-05', 'state', 4]
['2020-04-05', 'number', 3]
['2020-04-05', 'deaths', 5]
['2020-04-05', 'person', 2]
['2020-04-05', 'control', 4]
['2020-04-05', 'government', 8]
['2020-04-05', 'officials', 2]
['2020-04-05', 'spread', 6]
['2020-04-05', 'ministry', 3]
['2020-04-05', 'hospital', 2]
['2020-04-05', 'countries', 3]
['2020-04-05', 'world', 3]
['2020-04-05', 'international', 2]
['2020-04-06', 'people', 18]
['2020-04-06', 'health', 9]
['2020-04-06', 'coronavirus', 41]
['2020-04-06', 'disease', 2]
['2020-04-06', 'according', 2]
['2020-04-06', 'tested', 5]
['2020-04-06', 'positive', 5]
['2020-04-06', 'death', 5]
['2020-04-06', 'hospital', 11]
['2020-04-06', 'being', 2]
['2020-04-06', 'government', 13]
['2020-04-06', 'state', 12]
['2020-04-06', 'country', 9]
['2020-04-06', 'spread', 9]
['2020-04-06', 'deadly', 2]
['2020-04-06', 'virus', 6]
['2020-04-06', 'travel', 4]
['2020-04-06', 'public', 9]
['2020-04-06', 'symptoms', 7]
['2020-04-06', 'minister', 8]
['2020-04-06', 'number', 6]
['2020-04-06', 'confirmed', 4]
['2020-04-06', 'deaths', 3]
['2020-04-06', 'markets', 3]
['2020-04-06', 'united', 4]
['2020-04-06', 'states', 6]
['2020-04-06', 'reported', 2]
['2020-04-06', 'where', 6]
['2020-04-06', 'outbreak', 4]
['2020-04-06', 'infected', 3]
['2020-04-06', 'cases', 6]
['2020-04-06', 'control', 2]
['2020-04-06', 'first', 4]
['2020-04-06', 'including', 2]
['2020-04-06', 'reuters', 6]
['2020-04-06', 'ministry', 5]
['2020-04-06', 'china', 2]
['2020-04-06', 'patients', 3]
['2020-04-06', 'measures', 8]
['2020-04-06', 'medical', 4]
['2020-04-06', 'countries', 2]
['2020-04-06', 'three', 2]
['2020-04-06', 'officials', 3]
['2020-04-07', 'minister', 7]
['2020-04-07', 'public', 9]
['2020-04-07', 'medical', 5]
['2020-04-07', 'people', 26]
['2020-04-07', 'virus', 21]
['2020-04-07', 'health', 29]
['2020-04-07', 'being', 9]
['2020-04-07', 'officials', 4]
['2020-04-07', 'state', 14]
['2020-04-07', 'states', 4]
['2020-04-07', 'government', 11]
['2020-04-07', 'including', 9]
['2020-04-07', 'hospital', 10]
['2020-04-07', 'tested', 4]
['2020-04-07', 'positive', 5]
['2020-04-07', 'coronavirus', 71]
['2020-04-07', 'cases', 16]
['2020-04-07', 'global', 6]
['2020-04-07', 'death', 14]
['2020-04-07', 'according', 7]
['2020-04-07', 'number', 13]
['2020-04-07', 'united', 2]
['2020-04-07', 'country', 7]
['2020-04-07', 'world', 12]
['2020-04-07', 'disease', 4]
['2020-04-07', 'confirmed', 7]
['2020-04-07', 'where', 8]
['2020-04-07', 'patients', 6]
['2020-04-07', 'three', 4]
['2020-04-07', 'outbreak', 7]
['2020-04-07', 'control', 2]
['2020-04-07', 'novel', 2]
['2020-04-07', 'spread', 6]
['2020-04-07', 'first', 13]
['2020-04-07', 'international', 4]
['2020-04-07', 'authorities', 3]
['2020-04-07', 'measures', 3]
['2020-04-07', 'countries', 12]
['2020-04-07', 'deadly', 4]
['2020-04-07', 'epidemic', 2]
['2020-04-07', 'reported', 8]
['2020-04-07', 'severe', 2]
['2020-04-07', 'china', 8]
['2020-04-07', 'deaths', 12]
['2020-04-07', 'wuhan', 2]
['2020-04-07', 'markets', 2]
['2020-04-08', 'first', 257]
['2020-04-08', 'coronavirus', 1826]
['2020-04-08', 'including', 166]
['2020-04-08', 'three', 145]
['2020-04-08', 'being', 273]
['2020-04-08', 'world', 231]
['2020-04-08', 'according', 171]
['2020-04-08', 'outbreak', 249]
['2020-04-08', 'people', 840]
['2020-04-08', 'global', 96]
['2020-04-08', 'disease', 185]
['2020-04-08', 'cases', 614]
['2020-04-08', 'deaths', 297]
['2020-04-08', 'virus', 375]
['2020-04-08', 'where', 186]
['2020-04-08', 'positive', 186]
['2020-04-08', 'number', 290]
['2020-04-08', 'reported', 179]
['2020-04-08', 'patients', 243]
['2020-04-08', 'hospital', 226]
['2020-04-08', 'spread', 226]
['2020-04-08', 'countries', 87]
['2020-04-08', 'health', 645]
['2020-04-08', 'country', 231]
['2020-04-08', 'public', 233]
['2020-04-08', 'medical', 233]
['2020-04-08', 'chinese', 41]
['2020-04-08', 'government', 260]
['2020-04-08', 'measures', 118]
['2020-04-08', 'state', 385]
['2020-04-08', 'deadly', 30]
['2020-04-08', 'death', 179]
['2020-04-08', 'confirmed', 195]
['2020-04-08', 'states', 208]
['2020-04-08', 'control', 67]
['2020-04-08', 'international', 46]
['2020-04-08', 'china', 105]
['2020-04-08', 'wuhan', 53]
['2020-04-08', 'infected', 90]
['2020-04-08', 'minister', 104]
['2020-04-08', 'united', 106]
['2020-04-08', 'severe', 47]
['2020-04-08', 'symptoms', 102]
['2020-04-08', 'reuters', 71]
['2020-04-08', 'person', 61]
['2020-04-08', 'tested', 168]
['2020-04-08', 'travel', 79]
['2020-04-08', 'officials', 194]
['2020-04-08', 'ministry', 39]
['2020-04-08', 'authorities', 49]
['2020-04-08', 'markets', 24]
['2020-04-08', 'novel', 68]
['2020-04-08', 'february', 18]
['2020-04-08', 'central', 41]
['2020-04-08', 'epidemic', 38]
['2020-04-09', 'outbreak', 202]
['2020-04-09', 'spread', 232]
['2020-04-09', 'disease', 202]
['2020-04-09', 'country', 233]
['2020-04-09', 'number', 323]
['2020-04-09', 'cases', 566]
['2020-04-09', 'reported', 206]
['2020-04-09', 'state', 229]
['2020-04-09', 'coronavirus', 1711]
['2020-04-09', 'infected', 88]
['2020-04-09', 'hospital', 288]
['2020-04-09', 'according', 161]
['2020-04-09', 'virus', 364]
['2020-04-09', 'health', 541]
['2020-04-09', 'first', 225]
['2020-04-09', 'government', 344]
['2020-04-09', 'officials', 90]
['2020-04-09', 'including', 188]
['2020-04-09', 'states', 112]
['2020-04-09', 'where', 165]
['2020-04-09', 'deaths', 269]
['2020-04-09', 'novel', 109]
['2020-04-09', 'confirmed', 187]
['2020-04-09', 'patients', 230]
['2020-04-09', 'symptoms', 129]
['2020-04-09', 'medical', 175]
['2020-04-09', 'being', 249]
['2020-04-09', 'people', 739]
['2020-04-09', 'deadly', 47]
['2020-04-09', 'wuhan', 66]
['2020-04-09', 'united', 95]
['2020-04-09', 'china', 136]
['2020-04-09', 'death', 117]
['2020-04-09', 'world', 252]
['2020-04-09', 'global', 115]
['2020-04-09', 'reuters', 122]
['2020-04-09', 'authorities', 71]
['2020-04-09', 'public', 232]
['2020-04-09', 'three', 135]
['2020-04-09', 'countries', 123]
['2020-04-09', 'control', 70]
['2020-04-09', 'positive', 173]
['2020-04-09', 'chinese', 53]
['2020-04-09', 'international', 55]
['2020-04-09', 'minister', 224]
['2020-04-09', 'person', 62]
['2020-04-09', 'measures', 156]
['2020-04-09', 'travel', 78]
['2020-04-09', 'tested', 143]
['2020-04-09', 'february', 37]
['2020-04-09', 'central', 45]
['2020-04-09', 'epidemic', 32]
['2020-04-09', 'ministry', 54]
['2020-04-09', 'severe', 38]
['2020-04-09', 'markets', 46]
['2020-04-10', 'where', 24]
['2020-04-10', 'country', 48]
['2020-04-10', 'people', 126]
['2020-04-10', 'measures', 39]
['2020-04-10', 'including', 42]
['2020-04-10', 'spread', 47]
['2020-04-10', 'coronavirus', 383]
['2020-04-10', 'death', 51]
['2020-04-10', 'countries', 22]
['2020-04-10', 'according', 34]
['2020-04-10', 'number', 80]
['2020-04-10', 'person', 9]
['2020-04-10', 'infected', 22]
['2020-04-10', 'virus', 85]
['2020-04-10', 'three', 31]
['2020-04-10', 'government', 58]
['2020-04-10', 'public', 46]
['2020-04-10', 'health', 127]
['2020-04-10', 'ministry', 14]
['2020-04-10', 'tested', 33]
['2020-04-10', 'positive', 50]
['2020-04-10', 'being', 63]
['2020-04-10', 'officials', 38]
['2020-04-10', 'minister', 35]
['2020-04-10', 'states', 31]
['2020-04-10', 'state', 62]
['2020-04-10', 'reported', 42]
['2020-04-10', 'confirmed', 44]
['2020-04-10', 'cases', 128]
['2020-04-10', 'travel', 21]
['2020-04-10', 'severe', 7]
['2020-04-10', 'disease', 51]
['2020-04-10', 'first', 63]
['2020-04-10', 'outbreak', 48]
['2020-04-10', 'international', 10]
['2020-04-10', 'world', 46]
['2020-04-10', 'global', 15]
['2020-04-10', 'authorities', 16]
['2020-04-10', 'medical', 47]
['2020-04-10', 'united', 16]
['2020-04-10', 'deaths', 49]
['2020-04-10', 'symptoms', 20]
['2020-04-10', 'control', 18]
['2020-04-10', 'novel', 15]
['2020-04-10', 'patients', 42]
['2020-04-10', 'hospital', 55]
['2020-04-10', 'epidemic', 10]
['2020-04-10', 'reuters', 36]
['2020-04-10', 'central', 9]
['2020-04-10', 'china', 18]
['2020-04-10', 'february', 6]
['2020-04-10', 'wuhan', 10]
['2020-04-10', 'deadly', 9]
['2020-04-10', 'chinese', 5]
['2020-04-11', 'coronavirus', 1880]
['2020-04-11', 'people', 884]
['2020-04-11', 'hospital', 353]
['2020-04-11', 'deaths', 511]
['2020-04-11', 'three', 152]
['2020-04-11', 'virus', 422]
['2020-04-11', 'health', 715]
['2020-04-11', 'control', 76]
['2020-04-11', 'spread', 243]
['2020-04-11', 'markets', 13]
['2020-04-11', 'being', 250]
['2020-04-11', 'novel', 80]
['2020-04-11', 'measures', 132]
['2020-04-11', 'infected', 71]
['2020-04-11', 'confirmed', 251]
['2020-04-11', 'cases', 702]
['2020-04-11', 'reported', 318]
['2020-04-11', 'country', 269]
['2020-04-11', 'officials', 199]
['2020-04-11', 'first', 298]
['2020-04-11', 'where', 173]
['2020-04-11', 'number', 444]
['2020-04-11', 'positive', 300]
['2020-04-11', 'tested', 228]
['2020-04-11', 'severe', 39]
['2020-04-11', 'symptoms', 84]
['2020-04-11', 'according', 200]
['2020-04-11', 'patients', 296]
['2020-04-11', 'death', 361]
['2020-04-11', 'state', 446]
['2020-04-11', 'disease', 192]
['2020-04-11', 'states', 235]
['2020-04-11', 'including', 173]
['2020-04-11', 'outbreak', 257]
['2020-04-11', 'person', 53]
['2020-04-11', 'february', 26]
['2020-04-11', 'public', 294]
['2020-04-11', 'global', 101]
['2020-04-11', 'reuters', 118]
['2020-04-11', 'ministry', 93]
['2020-04-11', 'world', 306]
['2020-04-11', 'medical', 192]
['2020-04-11', 'government', 255]
['2020-04-11', 'china', 78]
['2020-04-11', 'united', 137]
['2020-04-11', 'chinese', 26]
['2020-04-11', 'epidemic', 41]
['2020-04-11', 'authorities', 46]
['2020-04-11', 'minister', 165]
['2020-04-11', 'deadly', 49]
['2020-04-11', 'countries', 89]
['2020-04-11', 'central', 39]
['2020-04-11', 'wuhan', 26]
['2020-04-11', 'international', 32]
['2020-04-11', 'travel', 29]
